108.14,104.89,0.002
108.14,104.9,0.002
108.14,104.91,0.002
108.14,104.92,0.0019
108.14,104.93,0.002
108.14,104.94,0.002
108.14,104.95,0.002
108.14,104.96,0.0019
108.14,104.97,0.0019
108.14,104.98,0.0019
108.14,104.99,0.002
108.14,105.0,0.0019
108.14,105.01,0.0019
108.14,105.02,0.0019
108.14,105.03,0.0018
108.14,105.04,0.0018
108.14,105.05,0.0019
108.14,105.06,0.0019
108.14,105.07,0.002
108.14,105.08,0.0019
108.14,105.09,0.0019
108.14,105.1,0.0018
108.14,105.11,0.0011
108.14,105.12,0.0002
108.14,105.13,0.0001
108.14,105.14,0.0001
108.14,105.15,0.0
108.14,105.16,-9.99999999998e-05
108.14,105.17,-9.99999999998e-05
108.14,105.18,0.0002
108.14,105.19,0.0007
108.14,105.2,0.0007
108.14,105.21,0.0007
108.14,105.22,0.0007
108.14,105.23,0.0007
108.14,105.24,0.0007
108.14,105.25,0.0007
108.14,105.26,0.0011
108.14,105.27,0.0017
108.14,105.28,0.0018
108.14,105.29,0.0019
108.14,105.3,0.0019
108.14,105.31,0.0019
108.14,105.32,0.0019
108.14,105.33,0.002
108.14,105.34,0.0019
108.14,105.35,0.0019
108.14,105.36,0.0018
108.14,105.37,0.0019
108.14,105.38,0.0019
108.14,105.39,0.0019
108.14,105.4,0.0019
108.14,105.41,0.0018
108.14,105.42,0.0019
108.14,105.43,0.0019
108.14,105.44,0.0019
108.14,105.45,0.0019
108.14,105.46,0.0019
108.14,105.47,0.0018
108.14,105.48,0.0018
108.14,105.49,0.0018
108.14,105.5,0.0018
108.14,105.51,0.0018
108.14,105.52,0.0017
108.14,105.53,0.0018
108.14,105.54,0.0017
108.14,105.55,0.0018
108.14,105.56,0.0018
108.14,105.57,0.0018
108.14,105.58,0.0018
108.14,105.59,0.0018
108.14,105.6,0.0018
108.14,105.61,0.0018
108.14,105.62,0.0018
108.14,105.63,0.0018
108.14,105.64,0.0018
108.14,105.65,0.0018
108.14,105.66,0.0018
108.14,105.67,0.0018
108.14,105.68,0.0018
108.14,105.69,0.0018
108.14,105.7,0.0018
108.14,105.71,0.0018
108.14,105.72,0.0018
108.14,105.73,0.0018
108.14,105.74,0.0019
108.14,105.75,0.0018
108.14,105.76,0.0018
108.14,105.77,0.0018
108.14,105.78,0.0018
108.14,105.79,0.0018
108.14,105.8,0.0018
108.14,105.81,0.0019
108.14,105.82,0.0018
108.14,105.83,0.0019
108.14,105.84,0.0019
108.14,105.85,0.0019
108.14,105.86,0.0019
108.14,105.87,0.0019
108.14,105.88,0.0018
108.14,105.89,0.0018
108.14,105.9,0.0018
108.14,105.91,0.0018
108.14,105.92,0.0018
108.14,105.93,0.0018
108.14,105.94,0.0018
108.14,105.95,0.0018
108.14,105.96,0.0017
108.14,105.97,0.0017
108.14,105.98,0.0018
108.14,105.99,0.0018
108.14,106.0,0.0017
108.14,106.01,0.0017
108.14,106.02,0.0017
108.14,106.03,0.0017
108.14,106.04,0.0017
108.14,106.05,0.0017
108.14,106.06,0.0017
108.14,106.07,0.0017
108.14,106.08,0.0017
108.14,106.09,0.0018
108.14,106.1,0.0018
108.14,106.11,0.0018
108.14,106.12,0.0019
108.14,106.13,0.0018
108.14,106.14,0.0018
108.14,106.15,0.0018
108.14,106.16,0.0017
108.14,106.17,0.0017
108.14,106.18,0.0018
108.14,106.19,0.0018
108.14,106.2,0.0018
108.14,106.21,0.0018
108.14,106.22,0.0018
108.14,106.23,0.0018
108.14,106.24,0.0018
108.14,106.25,0.0018
108.14,106.26,0.0018
108.14,106.27,0.0018
108.14,106.28,0.0018
108.14,106.29,0.0018
108.14,106.3,0.0018
108.14,106.31,0.0018
108.14,106.32,0.0018
108.14,106.33,0.0018
108.14,106.34,0.0018
108.14,106.35,0.0018
108.14,106.36,0.0018
108.14,106.37,0.0018
108.14,106.38,0.0018
108.14,106.39,0.0018
108.14,106.4,0.0018
108.14,106.41,0.0018
108.14,106.42,0.0018
108.14,106.43,0.0018
108.14,106.44,0.0018
108.14,106.45,0.0018
108.14,106.46,0.0018
108.14,106.47,0.0018
108.14,106.48,0.0018
108.14,106.49,0.0018
108.14,106.5,0.0019
108.14,106.51,0.0019
108.14,106.52,0.0019
108.14,106.53,0.0019
108.14,106.54,0.0019
108.14,106.55,0.0018
108.14,106.56,0.0018
108.14,106.57,0.0019
108.14,106.58,0.0018
108.14,106.59,0.0018
108.14,106.6,0.0018
108.14,106.61,0.0018
108.14,106.62,0.0017
108.14,106.63,0.0017
108.14,106.64,0.0017
108.14,106.65,0.0018
108.14,106.66,0.0017
108.14,106.67,0.0018
108.14,106.68,0.0018
108.14,106.69,0.0018
108.14,106.7,0.0018
108.14,106.71,0.0018
108.14,106.72,0.0018
108.14,106.73,0.0018
108.14,106.74,0.0018
108.14,106.75,0.0018
108.14,106.76,0.0018
108.14,106.77,0.0019
108.14,106.78,0.0018
108.14,106.79,0.0018
108.14,106.8,0.0019
108.14,106.81,0.0018
108.14,106.82,0.0017
108.14,106.83,0.0009
108.14,106.84,-0.0002
108.14,106.85,-0.0003
108.14,106.86,-0.0003
108.14,106.87,-0.0003
108.14,106.88,-0.0003
108.14,106.89,-0.0003
108.14,106.9,-0.0003
108.14,106.91,-0.0002
108.14,106.92,0.0001
108.14,106.93,0.0002
108.14,106.94,0.0002
108.14,106.95,0.0002
108.14,106.96,0.0002
108.14,106.97,0.0001
108.14,106.98,0.0007
108.14,106.99,0.0016
108.14,107.0,0.0016
108.14,107.01,0.0017
108.14,107.02,0.0017
108.14,107.03,0.0018
108.14,107.04,0.0018
108.14,107.05,0.0018
108.14,107.06,0.0018
108.14,107.07,0.0018
108.14,107.08,0.0018
108.14,107.09,0.0018
108.14,107.1,0.0018
108.14,107.11,0.0018
108.14,107.12,0.0017
108.14,107.13,0.0018
108.14,107.14,0.0018
108.14,107.15,0.0017
108.14,107.16,0.0017
108.14,107.17,0.0017
108.14,107.18,0.0018
108.14,107.19,0.0018
108.14,107.2,0.0018
108.14,107.21,0.0017
108.14,107.22,0.0017
108.14,107.23,0.0017
108.14,107.24,0.0017
108.14,107.25,0.0018
108.14,107.26,0.0018
108.14,107.27,0.0018
108.14,107.28,0.0017
108.14,107.29,0.0017
108.14,107.3,0.0017
108.14,107.31,0.0017
108.14,107.32,0.0017
108.14,107.33,0.0017
108.14,107.34,0.0017
108.14,107.35,0.0018
108.14,107.36,0.0018
108.14,107.37,0.0017
108.14,107.38,0.0018
108.14,107.39,0.0018
108.14,107.4,0.0019
108.14,107.41,0.0018
108.14,107.42,0.0018
108.14,107.43,0.0018
108.14,107.44,0.0018
108.14,107.45,0.0018
108.14,107.46,0.0019
108.14,107.47,0.0019
108.14,107.48,0.0018
108.14,107.49,0.0018
108.14,107.5,0.0019
108.14,107.51,0.0014
108.14,107.52,0.0006
108.14,107.53,0.0005
108.14,107.54,0.0004
108.14,107.55,0.0005
108.14,107.56,0.0004
108.14,107.57,0.0005
108.14,107.58,0.0004
108.14,107.59,0.0004
108.14,107.6,0.0005
108.14,107.61,0.0004
108.14,107.62,0.0004
108.14,107.63,0.0004
108.14,107.64,0.0004
108.14,107.65,0.0004
108.14,107.66,0.0013
108.14,107.67,0.0017
108.14,107.68,0.0018
108.14,107.69,0.0018
108.14,107.7,0.0018
108.14,107.71,0.0018
108.14,107.72,0.0018
108.14,107.73,0.0018
108.14,107.74,0.0019
108.14,107.75,0.0018
108.14,107.76,0.0018
108.14,107.77,0.0017
108.14,107.78,0.0017
108.14,107.79,0.0017
108.14,107.8,0.0018
108.14,107.81,0.0017
108.14,107.82,0.0017
108.14,107.83,0.0018
108.14,107.84,0.0018
108.14,107.85,0.0017
108.14,107.86,0.0018
108.14,107.87,0.0018
108.14,107.88,0.0018
108.14,107.89,0.0018
108.14,107.9,0.0018
108.14,107.91,0.0018
108.14,107.92,0.0018
108.14,107.93,0.0017
108.14,107.94,0.0017
108.14,107.95,0.0017
108.14,107.96,0.0017
108.14,107.97,0.0017
108.14,107.98,0.0017
108.14,107.99,0.0018
108.14,108.0,0.0018
108.14,108.01,0.0017
108.14,108.02,0.0017
108.14,108.03,0.0017
108.14,108.04,0.0017
108.14,108.05,0.0017
108.14,108.06,0.0017
108.14,108.07,0.0017
108.14,108.08,0.0017
108.14,108.09,0.0017
108.14,108.1,0.0017
108.14,108.11,0.0017
108.14,108.12,0.0017
108.14,108.13,0.0017
108.14,108.14,0.0017
108.14,108.15,0.0017
108.14,108.16,0.0017
108.14,108.17,0.0017
108.14,108.18,0.0017
108.14,108.19,0.0017
108.14,108.2,0.0017
108.14,108.21,0.0017
108.14,108.22,0.0017
108.14,108.23,0.0017
108.14,108.24,0.0018
108.14,108.25,0.0017
108.14,108.26,0.0017
108.14,108.27,0.0017
108.14,108.28,0.0017
108.14,108.29,0.0017
108.14,108.3,0.0017
108.14,108.31,0.0016
108.14,108.32,0.0016
108.14,108.33,0.0016
108.14,108.34,0.0017
108.14,108.35,0.0017
108.14,108.36,0.0017
108.14,108.37,0.0018
108.14,108.38,0.0019
108.14,108.39,0.0019
108.14,108.4,0.0018
108.14,108.41,0.0019
108.14,108.42,0.0018
108.14,108.43,0.0018
108.14,108.44,0.0018
108.14,108.45,0.0018
108.14,108.46,0.0018
108.14,108.47,0.0018
108.14,108.48,0.0017
108.14,108.49,0.0018
108.14,108.5,0.0018
108.14,108.51,0.0018
108.14,108.52,0.0018
108.14,108.53,0.0019
108.14,108.54,0.0019
108.14,108.55,0.0019
108.14,108.56,0.0015
108.14,108.57,0.0008
108.14,108.58,0.0007
108.14,108.59,0.0006
108.14,108.6,0.0006
108.14,108.61,0.0006
108.14,108.62,0.0006
108.14,108.63,0.0006
108.14,108.64,0.0007
108.14,108.65,0.0007
108.14,108.66,0.0007
108.14,108.67,0.0007
108.14,108.68,0.0007
108.14,108.69,0.0007
108.14,108.7,0.0007
108.14,108.71,0.001
108.14,108.72,0.0015
108.14,108.73,0.0016
108.14,108.74,0.0016
108.14,108.75,0.0016
108.14,108.76,0.0017
108.14,108.77,0.0016
108.14,108.78,0.0016
108.14,108.79,0.0017
108.14,108.8,0.0017
108.14,108.81,0.0017
108.14,108.82,0.0017
108.14,108.83,0.0017
108.14,108.84,0.0017
108.14,108.85,0.0017
108.14,108.86,0.0017
108.14,108.87,0.0017
108.14,108.88,0.0017
108.14,108.89,0.0016
108.14,108.9,0.0017
108.14,108.91,0.0017
108.14,108.92,0.0016
108.14,108.93,0.0016
108.14,108.94,0.0017
108.14,108.95,0.0017
108.14,108.96,0.0017
108.14,108.97,0.0017
108.14,108.98,0.0017
108.14,108.99,0.0017
108.14,109.0,0.0016
108.14,109.01,0.0016
108.14,109.02,0.0016
108.14,109.03,0.0016
108.14,109.04,0.0017
108.14,109.05,0.0017
108.14,109.06,0.0016
108.14,109.07,0.0017
108.14,109.08,0.0017
108.14,109.09,0.0017
108.14,109.1,0.0017
108.14,109.11,0.0017
108.14,109.12,0.0017
108.14,109.13,0.0017
108.14,109.14,0.0017
108.14,109.15,0.0017
108.14,109.16,0.0017
108.14,109.17,0.0017
108.14,109.18,0.0017
108.14,109.19,0.0018
108.14,109.2,0.0017
108.14,109.21,0.0017
108.14,109.22,0.0017
108.14,109.23,0.0017
108.14,109.24,0.0017
108.14,109.25,0.0017
108.14,109.26,0.0017
108.14,109.27,0.0017
108.14,109.28,0.0017
108.14,109.29,0.0018
108.14,109.3,0.0018
108.14,109.31,0.0017
108.14,109.32,0.0017
108.14,109.33,0.0018
108.14,109.34,0.0017
108.14,109.35,0.0017
108.14,109.36,0.0017
108.14,109.37,0.0018
108.14,109.38,0.0017
108.14,109.39,0.0017
108.14,109.4,0.0017
108.14,109.41,0.0017
108.14,109.42,0.0017
108.14,109.43,0.0017
108.14,109.44,0.0017
108.14,109.45,0.0017
108.14,109.46,0.0014
108.14,109.47,0.001
108.14,109.48,0.001
108.14,109.49,0.0009
108.14,109.5,0.0009
108.14,109.51,0.0009
108.14,109.52,0.0008
108.14,109.53,0.0012
108.14,109.54,0.0016
108.14,109.55,0.0016
108.14,109.56,0.0016
108.14,109.57,0.0017
108.14,109.58,0.0017
108.14,109.59,0.0017
108.14,109.6,0.0018
108.14,109.61,0.0036
108.14,109.62,0.0068
108.14,109.63,0.0071
108.14,109.64,0.0073
108.14,109.65,0.0073
108.14,109.66,0.0073
108.14,109.67,0.0073
108.14,109.68,0.0062
108.14,109.69,0.0025
108.14,109.7,0.002
108.14,109.71,0.0018
108.14,109.72,0.0018
108.14,109.73,0.0018
108.14,109.74,0.0017
108.14,109.75,0.0018
108.14,109.76,0.0018
108.14,109.77,0.0017
108.14,109.78,0.0018
108.14,109.79,0.0018
108.14,109.8,0.0017
108.14,109.81,0.0017
108.14,109.82,0.0017
108.14,109.83,0.0017
108.14,109.84,0.0017
108.14,109.85,0.0017
108.14,109.86,0.0017
108.14,109.87,0.0017
108.14,109.88,0.0018
108.14,109.89,0.0017
108.14,109.9,0.0017
108.14,109.91,0.0017
108.14,109.92,0.0017
108.14,109.93,0.0017
108.14,109.94,0.0018
108.14,109.95,0.0018
108.14,109.96,0.0018
108.14,109.97,0.0018
108.14,109.98,0.0017
108.14,109.99,0.0018
108.15,100.0,0.0
108.15,100.01,0.0001
108.15,100.02,0.0014
108.15,100.03,0.0017
108.15,100.04,0.0017
108.15,100.05,0.0018
108.15,100.06,0.0018
108.15,100.07,0.0017
108.15,100.08,0.0017
108.15,100.09,0.0018
108.15,100.1,0.0018
108.15,100.11,0.0018
108.15,100.12,0.0018
108.15,100.13,0.0018
108.15,100.14,0.0018
108.15,100.15,0.0019
108.15,100.16,0.0019
108.15,100.17,0.0018
108.15,100.18,0.0018
108.15,100.19,0.0019
108.15,100.2,0.0018
108.15,100.21,0.0019
108.15,100.22,0.0019
108.15,100.23,0.0019
108.15,100.24,0.0019
108.15,100.25,0.0019
108.15,100.26,0.0019
108.15,100.27,0.002
108.15,100.28,0.0019
108.15,100.29,0.0019
108.15,100.3,0.0019
108.15,100.31,0.0019
108.15,100.32,0.0019
108.15,100.33,0.0019
108.15,100.34,0.0019
108.15,100.35,0.0019
108.15,100.36,0.0019
108.15,100.37,0.0018
108.15,100.38,0.0018
108.15,100.39,0.0018
108.15,100.4,0.0017
108.15,100.41,0.0017
108.15,100.42,0.0018
108.15,100.43,0.0018
108.15,100.44,0.0018
108.15,100.45,0.0018
108.15,100.46,0.0019
108.15,100.47,0.0019
108.15,100.48,0.0019
108.15,100.49,0.0018
108.15,100.5,0.0018
108.15,100.51,0.0019
108.15,100.52,0.0019
108.15,100.53,0.0015
108.15,100.54,0.0011
108.15,100.55,0.0011
108.15,100.56,0.0011
108.15,100.57,0.001
108.15,100.58,0.0011
108.15,100.59,0.001
108.15,100.6,0.001
108.15,100.61,0.0013
108.15,100.62,0.0018
108.15,100.63,0.0019
108.15,100.64,0.0019
108.15,100.65,0.0019
108.15,100.66,0.0019
108.15,100.67,0.0019
108.15,100.68,0.0016
108.15,100.69,0.0011
108.15,100.7,0.001
108.15,100.71,0.001
108.15,100.72,0.001
108.15,100.73,0.0011
108.15,100.74,0.001
108.15,100.75,0.001
108.15,100.76,0.0013
108.15,100.77,0.0017
108.15,100.78,0.0017
108.15,100.79,0.0017
108.15,100.8,0.0017
108.15,100.81,0.0017
108.15,100.82,0.0017
108.15,100.83,0.0016
108.15,100.84,0.0015
108.15,100.85,0.0015
108.15,100.86,0.0015
108.15,100.87,0.0014
108.15,100.88,0.0014
108.15,100.89,0.0015
108.15,100.9,0.0015
108.15,100.91,0.0016
108.15,100.92,0.0017
108.15,100.93,0.0018
108.15,100.94,0.0017
108.15,100.95,0.0018
108.15,100.96,0.0017
108.15,100.97,0.0018
108.15,100.98,0.0018
108.15,100.99,0.0017
108.15,101.0,0.0017
108.15,101.01,0.0017
108.15,101.02,0.0017
108.15,101.03,0.0017
108.15,101.04,0.0017
108.15,101.05,0.0017
108.15,101.06,0.0018
108.15,101.07,0.0017
108.15,101.08,0.0017
108.15,101.09,0.0016
108.15,101.1,0.0017
108.15,101.11,0.0017
108.15,101.12,0.0017
108.15,101.13,0.0017
108.15,101.14,0.0016
108.15,101.15,0.0017
108.15,101.16,0.0017
108.15,101.17,0.0017
108.15,101.18,0.0017
108.15,101.19,0.0017
108.15,101.2,0.0017
108.15,101.21,0.0017
108.15,101.22,0.0016
108.15,101.23,0.0015
108.15,101.24,0.0016
108.15,101.25,0.0016
108.15,101.26,0.0016
108.15,101.27,0.0016
108.15,101.28,0.0017
108.15,101.29,0.0019
108.15,101.3,0.002
108.15,101.31,0.002
108.15,101.32,0.002
108.15,101.33,0.002
108.15,101.34,0.0019
108.15,101.35,0.002
108.15,101.36,0.002
108.15,101.37,0.0018
108.15,101.38,0.0018
108.15,101.39,0.0018
108.15,101.4,0.0019
108.15,101.41,0.002
108.15,101.42,0.0019
108.15,101.43,0.0015
108.15,101.44,0.0009
108.15,101.45,0.0009
108.15,101.46,0.0009
108.15,101.47,0.0008
108.15,101.48,0.0008
108.15,101.49,0.0008
108.15,101.5,0.0008
108.15,101.51,0.0009
108.15,101.52,0.001
108.15,101.53,0.0011
108.15,101.54,0.0011
108.15,101.55,0.0011
108.15,101.56,0.0011
108.15,101.57,0.0011
108.15,101.58,0.0011
108.15,101.59,0.001
108.15,101.6,0.0011
108.15,101.61,0.001
108.15,101.62,0.0011
108.15,101.63,0.0011
108.15,101.64,0.001
108.15,101.65,0.0011
108.15,101.66,0.0015
108.15,101.67,0.0017
108.15,101.68,0.0018
108.15,101.69,0.0018
108.15,101.7,0.0018
108.15,101.71,0.0018
108.15,101.72,0.0018
108.15,101.73,0.0018
108.15,101.74,0.0018
108.15,101.75,0.0019
108.15,101.76,0.0019
108.15,101.77,0.0019
108.15,101.78,0.0019
108.15,101.79,0.0019
108.15,101.8,0.0019
108.15,101.81,0.0018
108.15,101.82,0.0018
108.15,101.83,0.0017
108.15,101.84,0.0018
108.15,101.85,0.0018
108.15,101.86,0.0018
108.15,101.87,0.0018
108.15,101.88,0.0018
108.15,101.89,0.0019
108.15,101.9,0.002
108.15,101.91,0.002
108.15,101.92,0.0019
108.15,101.93,0.0019
108.15,101.94,0.0019
108.15,101.95,0.0019
108.15,101.96,0.0019
108.15,101.97,0.0019
108.15,101.98,0.002
108.15,101.99,0.002
108.15,102.0,0.002
108.15,102.01,0.0019
108.15,102.02,0.0019
108.15,102.03,0.002
108.15,102.04,0.002
108.15,102.05,0.002
108.15,102.06,0.002
108.15,102.07,0.002
108.15,102.08,0.002
108.15,102.09,0.002
108.15,102.1,0.0019
108.15,102.11,0.002
108.15,102.12,0.002
108.15,102.13,0.002
108.15,102.14,0.002
108.15,102.15,0.002
108.15,102.16,0.002
108.15,102.17,0.002
108.15,102.18,0.0019
108.15,102.19,0.0019
108.15,102.2,0.0019
108.15,102.21,0.0019
108.15,102.22,0.002
108.15,102.23,0.002
108.15,102.24,0.002
108.15,102.25,0.002
108.15,102.26,0.002
108.15,102.27,0.0019
108.15,102.28,0.002
108.15,102.29,0.002
108.15,102.3,0.0021
108.15,102.31,0.002
108.15,102.32,0.002
108.15,102.33,0.002
108.15,102.34,0.002
108.15,102.35,0.0019
108.15,102.36,0.0018
108.15,102.37,0.0018
108.15,102.38,0.0019
108.15,102.39,0.002
108.15,102.4,0.0019
108.15,102.41,0.0019
108.15,102.42,0.0019
108.15,102.43,0.0019
108.15,102.44,0.0019
108.15,102.45,0.002
108.15,102.46,0.002
108.15,102.47,0.002
108.15,102.48,0.002
108.15,102.49,0.0019
108.15,102.5,0.0019
108.15,102.51,0.0019
108.15,102.52,0.002
108.15,102.53,0.002
108.15,102.54,0.002
108.15,102.55,0.0019
108.15,102.56,0.002
108.15,102.57,0.0019
108.15,102.58,0.0019
108.15,102.59,0.0019
108.15,102.6,0.0019
108.15,102.61,0.0019
108.15,102.62,0.002
108.15,102.63,0.0019
108.15,102.64,0.0019
108.15,102.65,0.0019
108.15,102.66,0.0019
108.15,102.67,0.0019
108.15,102.68,0.0019
108.15,102.69,0.0018
108.15,102.7,0.0018
108.15,102.71,0.0018
108.15,102.72,0.0018
108.15,102.73,0.0018
108.15,102.74,0.0019
108.15,102.75,0.0019
108.15,102.76,0.0018
108.15,102.77,0.0019
108.15,102.78,0.0018
108.15,102.79,0.0018
108.15,102.8,0.0018
108.15,102.81,0.0018
108.15,102.82,0.0018
108.15,102.83,0.0018
108.15,102.84,0.0019
108.15,102.85,0.0019
108.15,102.86,0.0019
108.15,102.87,0.0019
108.15,102.88,0.0019
108.15,102.89,0.0018
108.15,102.9,0.0018
108.15,102.91,0.0018
108.15,102.92,0.0018
108.15,102.93,0.0018
108.15,102.94,0.0017
108.15,102.95,0.0018
108.15,102.96,0.0017
108.15,102.97,0.0018
108.15,102.98,0.0018
108.15,102.99,0.0018
108.15,103.0,0.0018
108.15,103.01,0.0018
108.15,103.02,0.0019
108.15,103.03,0.0019
108.15,103.04,0.0019
108.15,103.05,0.0019
108.15,103.06,0.0019
108.15,103.07,0.002
108.15,103.08,0.0019
108.15,103.09,0.0019
108.15,103.1,0.0019
108.15,103.11,0.0019
108.15,103.12,0.0019
108.15,103.13,0.0019
108.15,103.14,0.0019
108.15,103.15,0.0019
108.15,103.16,0.0019
108.15,103.17,0.0019
108.15,103.18,0.0019
108.15,103.19,0.0018
108.15,103.2,0.0018
108.15,103.21,0.0017
108.15,103.22,0.0018
108.15,103.23,0.0018
108.15,103.24,0.0019
108.15,103.25,0.0019
108.15,103.26,0.0018
108.15,103.27,0.0018
108.15,103.28,0.0018
108.15,103.29,0.0018
108.15,103.3,0.0019
108.15,103.31,0.0015
108.15,103.32,0.0008
108.15,103.33,0.0007
108.15,103.34,0.0007
108.15,103.35,0.0006
108.15,103.36,0.0006
108.15,103.37,0.0006
108.15,103.38,0.0009
108.15,103.39,0.0013
108.15,103.4,0.0014
108.15,103.41,0.0014
108.15,103.42,0.0014
108.15,103.43,0.0015
108.15,103.44,0.0015
108.15,103.45,0.0014
108.15,103.46,0.0015
108.15,103.47,0.0016
108.15,103.48,0.0017
108.15,103.49,0.0017
108.15,103.5,0.0017
108.15,103.51,0.0017
108.15,103.52,0.0018
108.15,103.53,0.0017
108.15,103.54,0.0016
108.15,103.55,0.0016
108.15,103.56,0.0016
108.15,103.57,0.0016
108.15,103.58,0.0016
108.15,103.59,0.0016
108.15,103.6,0.0015
108.15,103.61,0.0016
108.15,103.62,0.0016
108.15,103.63,0.0017
108.15,103.64,0.0017
108.15,103.65,0.0017
108.15,103.66,0.0017
108.15,103.67,0.0017
108.15,103.68,0.0017
108.15,103.69,0.0018
108.15,103.7,0.0018
108.15,103.71,0.0019
108.15,103.72,0.0019
108.15,103.73,0.0019
108.15,103.74,0.0019
108.15,103.75,0.0019
108.15,103.76,0.0019
108.15,103.77,0.0019
108.15,103.78,0.0019
108.15,103.79,0.0019
108.15,103.8,0.0019
108.15,103.81,0.0019
108.15,103.82,0.0019
108.15,103.83,0.0018
108.15,103.84,0.0018
108.15,103.85,0.0018
108.15,103.86,0.0019
108.15,103.87,0.0019
108.15,103.88,0.0018
108.15,103.89,0.0019
108.15,103.9,0.0019
108.15,103.91,0.0019
108.15,103.92,0.0019
108.15,103.93,0.0019
108.15,103.94,0.0019
108.15,103.95,0.0018
108.15,103.96,0.0019
108.15,103.97,0.0018
108.15,103.98,0.0018
108.15,103.99,0.0018
108.15,104.0,0.0018
108.15,104.01,0.0018
108.15,104.02,0.0018
108.15,104.03,0.0018
108.15,104.04,0.0018
108.15,104.05,0.0018
108.15,104.06,0.0018
108.15,104.07,0.0019
108.15,104.08,0.0019
108.15,104.09,0.0019
108.15,104.1,0.0019
108.15,104.11,0.0019
108.15,104.12,0.0019
108.15,104.13,0.002
108.15,104.14,0.0019
108.15,104.15,0.0018
108.15,104.16,0.0018
108.15,104.17,0.0018
108.15,104.18,0.0018
108.15,104.19,0.0019
108.15,104.2,0.0019
108.15,104.21,0.0018
108.15,104.22,0.0018
108.15,104.23,0.0017
108.15,104.24,0.0017
108.15,104.25,0.0018
108.15,104.26,0.0018
108.15,104.27,0.0017
108.15,104.28,0.0018
108.15,104.29,0.0018
108.15,104.3,0.0018
108.15,104.31,0.0019
108.15,104.32,0.0019
108.15,104.33,0.0019
108.15,104.34,0.0018
108.15,104.35,0.0018
108.15,104.36,0.0018
108.15,104.37,0.0018
108.15,104.38,0.0018
108.15,104.39,0.0018
108.15,104.4,0.0018
108.15,104.41,0.0019
108.15,104.42,0.0019
108.15,104.43,0.0019
108.15,104.44,0.0019
108.15,104.45,0.0019
108.15,104.46,0.0019
108.15,104.47,0.0019
108.15,104.48,0.0019
108.15,104.49,0.002
108.15,104.5,0.0019
108.15,104.51,0.0019
108.15,104.52,0.002
108.15,104.53,0.0019
108.15,104.54,0.002
108.15,104.55,0.0019
108.15,104.56,0.0019
108.15,104.57,0.0019
108.15,104.58,0.0019
108.15,104.59,0.0019
108.15,104.6,0.0019
108.15,104.61,0.0019
108.15,104.62,0.002
108.15,104.63,0.0019
108.15,104.64,0.002
108.15,104.65,0.0019
108.15,104.66,0.0019
108.15,104.67,0.0019
108.15,104.68,0.0019
108.15,104.69,0.0019
108.15,104.7,0.0019
108.15,104.71,0.0019
108.15,104.72,0.0019
108.15,104.73,0.0019
108.15,104.74,0.0019
108.15,104.75,0.0019
108.15,104.76,0.0019
108.15,104.77,0.0019
108.15,104.78,0.002
108.15,104.79,0.0019
108.15,104.8,0.0019
108.15,104.81,0.0018
108.15,104.82,0.0018
108.15,104.83,0.0019
108.15,104.84,0.0018
108.15,104.85,0.0019
108.15,104.86,0.0019
108.15,104.87,0.0019
108.15,104.88,0.0019
108.15,104.89,0.0019
108.15,104.9,0.0019
108.15,104.91,0.0018
108.15,104.92,0.0019
108.15,104.93,0.0019
108.15,104.94,0.0019
108.15,104.95,0.002
108.15,104.96,0.0019
108.15,104.97,0.0019
108.15,104.98,0.0018
108.15,104.99,0.0018
108.15,105.0,0.0018
108.15,105.01,0.0019
108.15,105.02,0.0019
108.15,105.03,0.0019
108.15,105.04,0.0019
108.15,105.05,0.0019
108.15,105.06,0.0019
108.15,105.07,0.0019
108.15,105.08,0.0019
108.15,105.09,0.0019
108.15,105.1,0.0019
108.15,105.11,0.0012
108.15,105.12,0.0002
108.15,105.13,0.0
108.15,105.14,-9.99999999998e-05
108.15,105.15,-9.99999999998e-05
108.15,105.16,-9.99999999998e-05
108.15,105.17,-0.0002
108.15,105.18,0.0003
108.15,105.19,0.0008
108.15,105.2,0.0008
108.15,105.21,0.0009
108.15,105.22,0.0009
108.15,105.23,0.0009
108.15,105.24,0.0009
108.15,105.25,0.0009
108.15,105.26,0.0012
108.15,105.27,0.0017
108.15,105.28,0.0018
108.15,105.29,0.0018
108.15,105.3,0.0018
108.15,105.31,0.0018
108.15,105.32,0.0019
108.15,105.33,0.0018
108.15,105.34,0.0019
108.15,105.35,0.0019
108.15,105.36,0.0019
108.15,105.37,0.0019
108.15,105.38,0.0019
108.15,105.39,0.0019
108.15,105.4,0.0019
108.15,105.41,0.0019
108.15,105.42,0.0019
108.15,105.43,0.0019
108.15,105.44,0.0019
108.15,105.45,0.0019
108.15,105.46,0.0019
108.15,105.47,0.0019
108.15,105.48,0.0019
108.15,105.49,0.0018
108.15,105.5,0.0018
108.15,105.51,0.0018
108.15,105.52,0.0018
108.15,105.53,0.0018
108.15,105.54,0.0019
108.15,105.55,0.0019
108.15,105.56,0.0018
108.15,105.57,0.0018
108.15,105.58,0.0019
108.15,105.59,0.0019
108.15,105.6,0.0019
108.15,105.61,0.0019
108.15,105.62,0.0019
108.15,105.63,0.0019
108.15,105.64,0.0019
108.15,105.65,0.0019
108.15,105.66,0.0019
108.15,105.67,0.002
108.15,105.68,0.002
