108.1,128.5,2.1661
108.1,128.55,2.1661
108.1,128.6,2.1662
108.1,128.65,2.1662
108.1,128.7,2.1663
108.1,128.75,2.1662
108.1,128.8,2.1661
108.1,128.85,2.1661
108.1,128.9,2.1661
108.1,128.95,2.1661
108.1,129.0,2.1661
108.1,129.05,2.1661
108.1,129.1,2.166
108.1,129.15,2.166
108.1,129.2,2.166
108.1,129.25,2.166
108.1,129.3,2.166
108.1,129.35,2.166
108.1,129.4,2.166
108.1,129.45,2.166
108.1,129.5,2.166
108.1,129.55,2.1662
108.1,129.6,2.1665
108.1,129.65,2.1668
108.1,129.7,2.167
108.1,129.75,2.167
108.1,129.8,2.167
108.1,129.85,2.167
108.1,129.9,2.1668
108.1,129.95,2.1665
108.1,130.0,2.1662
108.1,130.05,2.1661
108.1,130.1,2.166
108.1,130.15,2.1661
108.1,130.2,2.1661
108.1,130.25,2.1664
108.1,130.3,2.1667
108.1,130.35,2.1668
108.1,130.4,2.1669
108.1,130.45,2.167
108.1,130.5,2.167
108.1,130.55,2.1669
108.1,130.6,2.1667
108.1,130.65,2.1665
108.1,130.7,2.1663
108.1,130.75,2.1663
108.1,130.8,2.1663
108.1,130.85,2.1665
108.1,130.9,2.1669
108.1,130.95,2.1672
108.1,131.0,2.1673
108.1,131.05,2.1674
108.1,131.1,2.1674
108.1,131.15,2.1675
108.1,131.2,2.1674
108.1,131.25,2.1672
108.1,131.3,2.1668
108.1,131.35,2.1667
108.1,131.4,2.1666
108.1,131.45,2.1667
108.1,131.5,2.1667
108.1,131.55,2.167
108.1,131.6,2.1672
108.1,131.65,2.1675
108.1,131.7,2.1679
108.1,131.75,2.168
108.1,131.8,2.168
108.1,131.85,2.1678
108.1,131.9,2.1676
108.1,131.95,2.1673
108.1,132.0,2.1669
108.1,132.05,2.1668
108.1,132.1,2.1668
108.1,132.15,2.1669
108.1,132.2,2.167
108.1,132.25,2.1673
108.1,132.3,2.1677
108.1,132.35,2.1678
108.1,132.4,2.1679
108.1,132.45,2.168
108.1,132.5,2.168
108.1,132.55,2.1677
108.1,132.6,2.1672
108.1,132.65,2.167
108.1,132.7,2.1669
108.1,132.75,2.1668
108.1,132.8,2.1668
108.1,132.85,2.167
108.1,132.9,2.1672
108.1,132.95,2.1675
108.1,133.0,2.1678
108.1,133.05,2.1679
108.1,133.1,2.168
108.1,133.15,2.168
108.1,133.2,2.168
108.1,133.25,2.1676
108.1,133.3,2.167
108.1,133.35,2.1669
108.1,133.4,2.1668
108.1,133.45,2.1668
108.1,133.5,2.1667
108.1,133.55,2.1667
108.1,133.6,2.1667
108.1,133.65,2.1667
108.1,133.7,2.1666
108.1,133.75,2.1666
108.1,133.8,2.1665
108.1,133.85,2.1665
108.1,133.9,2.1664
108.1,133.95,2.1664
108.1,134.0,2.1664
108.1,134.05,2.1667
108.1,134.1,2.1671
108.1,134.15,2.1671
108.1,134.2,2.1671
108.1,134.25,2.1665
108.1,134.3,2.1658
108.1,134.35,2.1658
108.1,134.4,2.1657
108.1,134.45,2.1658
108.1,134.5,2.166
108.1,134.55,2.1656
108.1,134.6,2.165
108.1,134.65,2.1657
108.1,134.7,2.1667
108.1,134.75,2.1667
108.1,134.8,2.1665
108.1,134.85,2.1663
108.1,134.9,2.1661
108.1,134.95,2.1662
108.1,135.0,2.1662
108.1,135.05,2.1662
108.1,135.1,2.1661
108.1,135.15,2.1661
108.1,135.2,2.1661
108.1,135.25,2.166
108.1,135.3,2.166
108.1,135.35,2.166
108.1,135.4,2.1659
108.1,135.45,2.1658
108.1,135.5,2.1657
108.1,135.55,2.1656
108.1,135.6,2.1657
108.1,135.65,2.1656
108.1,135.7,2.1655
108.1,135.75,2.1655
108.1,135.8,2.1656
108.1,135.85,2.1655
108.1,135.9,2.1654
108.1,135.95,2.1654
108.1,136.0,2.1654
108.1,136.05,2.1653
108.1,136.1,2.1652
108.1,136.15,2.1652
108.1,136.2,2.1652
108.1,136.25,2.1652
108.1,136.3,2.1652
108.1,136.35,2.1653
108.1,136.4,2.1654
108.1,136.45,2.1654
108.1,136.5,2.1653
108.1,136.55,2.1654
108.1,136.6,2.1654
108.1,136.65,2.1654
108.1,136.7,2.1655
108.1,136.75,2.1655
108.1,136.8,2.1655
108.1,136.85,2.1655
108.1,136.9,2.1655
108.1,136.95,2.1655
108.1,137.0,2.1656
108.1,137.05,2.1656
108.1,137.1,2.1657
108.1,137.15,2.1658
108.1,137.2,2.1659
108.1,137.25,2.1658
108.1,137.3,2.1658
108.1,137.35,2.1659
108.1,137.4,2.1659
108.1,137.45,2.1659
108.1,137.5,2.1659
108.1,137.55,2.1658
108.1,137.6,2.1657
108.1,137.65,2.1658
108.1,137.7,2.1658
108.1,137.75,2.1659
108.1,137.8,2.1658
108.1,137.85,2.1658
108.1,137.9,2.1659
108.1,137.95,2.1659
108.1,138.0,2.1659
108.1,138.05,2.1659
108.1,138.1,2.1659
108.1,138.15,2.1659
108.1,138.2,2.1659
108.1,138.25,2.1659
108.1,138.3,2.1659
108.1,138.35,2.1659
108.1,138.4,2.1659
108.1,138.45,2.1659
108.1,138.5,2.1659
108.1,138.55,2.1659
108.1,138.6,2.1659
108.1,138.65,2.166
108.1,138.7,2.1662
108.1,138.75,2.1661
108.1,138.8,2.166
108.1,138.85,2.166
108.1,138.9,2.1661
108.1,138.95,2.1661
108.1,139.0,2.166
108.1,139.05,2.166
108.1,139.1,2.1661
108.1,139.15,2.1661
108.1,139.2,2.1662
108.1,139.25,2.1663
108.1,139.3,2.1662
108.1,139.35,2.1662
108.1,139.4,2.1662
108.1,139.45,2.1663
108.1,139.5,2.1663
108.1,139.55,2.1664
108.1,139.6,2.1664
108.1,139.65,2.1665
108.1,139.7,2.1665
108.1,139.75,2.1665
108.1,139.8,2.1664
108.1,139.85,2.1664
108.1,139.9,2.1665
108.1,139.95,2.1665
108.15,100.0,2.1598
108.15,100.05,2.1597
108.15,100.1,2.1605
108.15,100.15,2.1618
108.15,100.2,2.162
108.15,100.25,2.162
108.15,100.3,2.162
108.15,100.35,2.162
108.15,100.4,2.1619
108.15,100.45,2.1619
108.15,100.5,2.1619
108.15,100.55,2.1619
108.15,100.6,2.1619
108.15,100.65,2.1619
108.15,100.7,2.1619
108.15,100.75,2.1619
108.15,100.8,2.162
108.15,100.85,2.162
108.15,100.9,2.1619
108.15,100.95,2.1619
108.15,101.0,2.162
108.15,101.05,2.1621
108.15,101.1,2.1623
108.15,101.15,2.1623
108.15,101.2,2.1624
108.15,101.25,2.1625
108.15,101.3,2.1625
108.15,101.35,2.1625
108.15,101.4,2.1626
108.15,101.45,2.1627
108.15,101.5,2.1626
108.15,101.55,2.1626
108.15,101.6,2.1626
108.15,101.65,2.1625
108.15,101.7,2.1624
108.15,101.75,2.1625
108.15,101.8,2.1627
108.15,101.85,2.1632
108.15,101.9,2.1639
108.15,101.95,2.1641
108.15,102.0,2.1642
108.15,102.05,2.1643
108.15,102.1,2.1643
108.15,102.15,2.1641
108.15,102.2,2.1638
108.15,102.25,2.1634
108.15,102.3,2.1631
108.15,102.35,2.1628
108.15,102.4,2.1628
108.15,102.45,2.1627
108.15,102.5,2.1628
108.15,102.55,2.1629
108.15,102.6,2.1629
108.15,102.65,2.1634
108.15,102.7,2.164
108.15,102.75,2.1642
108.15,102.8,2.1643
108.15,102.85,2.1642
108.15,102.9,2.1642
108.15,102.95,2.164
108.15,103.0,2.1638
108.15,103.05,2.1634
108.15,103.1,2.1627
108.15,103.15,2.1627
108.15,103.2,2.1627
108.15,103.25,2.1627
108.15,103.3,2.1626
108.15,103.35,2.1626
108.15,103.4,2.1627
108.15,103.45,2.1626
108.15,103.5,2.1624
108.15,103.55,2.1623
108.15,103.6,2.1622
108.15,103.65,2.1622
108.15,103.7,2.1622
108.15,103.75,2.1622
108.15,103.8,2.1621
108.15,103.85,2.1621
108.15,103.9,2.1621
108.15,103.95,2.162
108.15,104.0,2.162
108.15,104.05,2.1621
108.15,104.1,2.1621
108.15,104.15,2.1621
108.15,104.2,2.1622
108.15,104.25,2.1622
108.15,104.3,2.1622
108.15,104.35,2.1621
108.15,104.4,2.1621
108.15,104.45,2.1621
108.15,104.5,2.162
108.15,104.55,2.162
108.15,104.6,2.1619
108.15,104.65,2.162
108.15,104.7,2.162
108.15,104.75,2.1621
108.15,104.8,2.1622
108.15,104.85,2.1623
108.15,104.9,2.1625
108.15,104.95,2.1626
108.15,105.0,2.1628
108.15,105.05,2.1633
108.15,105.1,2.1639
108.15,105.15,2.1641
108.15,105.2,2.1643
108.15,105.25,2.1643
108.15,105.3,2.1643
108.15,105.35,2.164
108.15,105.4,2.1633
108.15,105.45,2.1632
108.15,105.5,2.163
108.15,105.55,2.163
108.15,105.6,2.1629
108.15,105.65,2.1629
108.15,105.7,2.1629
108.15,105.75,2.163
108.15,105.8,2.163
108.15,105.85,2.1629
108.15,105.9,2.1628
108.15,105.95,2.1628
108.15,106.0,2.1628
108.15,106.05,2.1627
108.15,106.1,2.1626
108.15,106.15,2.1626
108.15,106.2,2.1627
108.15,106.25,2.1628
108.15,106.3,2.1629
108.15,106.35,2.1629
108.15,106.4,2.1629
108.15,106.45,2.1629
108.15,106.5,2.1629
108.15,106.55,2.1629
108.15,106.6,2.163
108.15,106.65,2.1629
108.15,106.7,2.1628
108.15,106.75,2.1628
108.15,106.8,2.1629
108.15,106.85,2.1629
108.15,106.9,2.1629
108.15,106.95,2.1629
108.15,107.0,2.163
108.15,107.05,2.1631
108.15,107.1,2.1632
108.15,107.15,2.1632
108.15,107.2,2.1632
108.15,107.25,2.1632
108.15,107.3,2.1632
108.15,107.35,2.1631
108.15,107.4,2.163
108.15,107.45,2.1631
108.15,107.5,2.1632
108.15,107.55,2.1632
108.15,107.6,2.1631
108.15,107.65,2.163
108.15,107.7,2.1628
108.15,107.75,2.1628
108.15,107.8,2.1629
108.15,107.85,2.1629
108.15,107.9,2.163
108.15,107.95,2.1629
108.15,108.0,2.1629
108.15,108.05,2.1629
108.15,108.1,2.1628
108.15,108.15,2.1628
108.15,108.2,2.1628
108.15,108.25,2.1627
108.15,108.3,2.1626
108.15,108.35,2.1625
108.15,108.4,2.1623
108.15,108.45,2.1624
108.15,108.5,2.1626
108.15,108.55,2.1628
108.15,108.6,2.1631
108.15,108.65,2.1634
108.15,108.7,2.1638
108.15,108.75,2.1639
108.15,108.8,2.1639
108.15,108.85,2.1639
108.15,108.9,2.1639
108.15,108.95,2.164
108.15,109.0,2.164
108.15,109.05,2.1639
108.15,109.1,2.1637
108.15,109.15,2.1634
108.15,109.2,2.163
108.15,109.25,2.1629
108.15,109.3,2.1627
108.15,109.35,2.1627
108.15,109.4,2.1627
108.15,109.45,2.1628
108.15,109.5,2.1628
108.15,109.55,2.1628
108.15,109.6,2.1629
108.15,109.65,2.1629
108.15,109.7,2.1628
108.15,109.75,2.1628
108.15,109.8,2.1629
108.15,109.85,2.1629
108.15,109.9,2.163
108.15,109.95,2.163
108.15,110.0,2.163
108.15,110.05,2.163
108.15,110.1,2.163
108.15,110.15,2.163
108.15,110.2,2.1631
108.15,110.25,2.1635
108.15,110.3,2.1639
108.15,110.35,2.1642
108.15,110.4,2.1646
108.15,110.45,2.1646
108.15,110.5,2.1646
108.15,110.55,2.1645
108.15,110.6,2.1644
108.15,110.65,2.164
108.15,110.7,2.1635
108.15,110.75,2.1634
108.15,110.8,2.1633
108.15,110.85,2.1633
108.15,110.9,2.1632
108.15,110.95,2.1633
108.15,111.0,2.1632
108.15,111.05,2.1632
108.15,111.1,2.1631
108.15,111.15,2.163
108.15,111.2,2.1628
108.15,111.25,2.1628
108.15,111.3,2.1628
108.15,111.35,2.1628
108.15,111.4,2.1627
108.15,111.45,2.1627
108.15,111.5,2.1627
108.15,111.55,2.1627
108.15,111.6,2.1627
108.15,111.65,2.1628
108.15,111.7,2.1628
108.15,111.75,2.1629
108.15,111.8,2.1629
108.15,111.85,2.1628
108.15,111.9,2.1628
108.15,111.95,2.1628
108.15,112.0,2.1628
108.15,112.05,2.1628
108.15,112.1,2.1629
108.15,112.15,2.1629
108.15,112.2,2.1628
108.15,112.25,2.1629
108.15,112.3,2.163
108.15,112.35,2.163
108.15,112.4,2.1629
108.15,112.45,2.163
108.15,112.5,2.1629
108.15,112.55,2.163
108.15,112.6,2.1631
108.15,112.65,2.1631
108.15,112.7,2.163
108.15,112.75,2.1631
108.15,112.8,2.1633
108.15,112.85,2.1638
108.15,112.9,2.1644
108.15,112.95,2.1646
108.15,113.0,2.1648
108.15,113.05,2.1647
108.15,113.1,2.1645
108.15,113.15,2.1641
108.15,113.2,2.1637
108.15,113.25,2.1636
108.15,113.3,2.1636
108.15,113.35,2.1635
108.15,113.4,2.1635
108.15,113.45,2.1635
108.15,113.5,2.1634
108.15,113.55,2.1633
108.15,113.6,2.1632
108.15,113.65,2.1633
108.15,113.7,2.1633
108.15,113.75,2.1634
108.15,113.8,2.1635
108.15,113.85,2.1636
108.15,113.9,2.1637
108.15,113.95,2.1637
108.15,114.0,2.1636
108.15,114.05,2.1636
108.15,114.1,2.1636
108.15,114.15,2.1637
108.15,114.2,2.1636
108.15,114.25,2.1637
108.15,114.3,2.1638
108.15,114.35,2.1637
108.15,114.4,2.1637
108.15,114.45,2.1637
108.15,114.5,2.1638
108.15,114.55,2.1639
108.15,114.6,2.164
108.15,114.65,2.1641
108.15,114.7,2.1643
108.15,114.75,2.1646
108.15,114.8,2.165
108.15,114.85,2.1653
108.15,114.9,2.1657
108.15,114.95,2.1658
108.15,115.0,2.166
108.15,115.05,2.1659
108.15,115.1,2.1658
108.15,115.15,2.1654
108.15,115.2,2.1648
108.15,115.25,2.1647
108.15,115.3,2.1645
108.15,115.35,2.1645
108.15,115.4,2.1645
108.15,115.45,2.1645
108.15,115.5,2.1644
108.15,115.55,2.1644
108.15,115.6,2.1644
108.15,115.65,2.1644
108.15,115.7,2.1643
108.15,115.75,2.1643
108.15,115.8,2.1641
108.15,115.85,2.1641
108.15,115.9,2.1641
108.15,115.95,2.1641
108.15,116.0,2.164
108.15,116.05,2.1639
108.15,116.1,2.1639
108.15,116.15,2.1638
108.15,116.2,2.1638
108.15,116.25,2.1638
108.15,116.3,2.1638
108.15,116.35,2.1638
108.15,116.4,2.1637
108.15,116.45,2.1637
108.15,116.5,2.1636
108.15,116.55,2.1636
108.15,116.6,2.1637
108.15,116.65,2.1637
108.15,116.7,2.1638
108.15,116.75,2.1639
108.15,116.8,2.1639
108.15,116.85,2.1639
108.15,116.9,2.164
108.15,116.95,2.1641
108.15,117.0,2.1641
108.15,117.05,2.1642
108.15,117.1,2.1642
108.15,117.15,2.1642
108.15,117.2,2.1643
108.15,117.25,2.1642
108.15,117.3,2.1642
108.15,117.35,2.1642
108.15,117.4,2.1642
108.15,117.45,2.1642
108.15,117.5,2.1641
108.15,117.55,2.1642
108.15,117.6,2.1643
108.15,117.65,2.1644
108.15,117.7,2.1644
108.15,117.75,2.1645
108.15,117.8,2.1646
108.15,117.85,2.1646
108.15,117.9,2.1648
108.15,117.95,2.1647
108.15,118.0,2.1647
108.15,118.05,2.1647
108.15,118.1,2.1646
108.15,118.15,2.1646
108.15,118.2,2.1646
108.15,118.25,2.1646
108.15,118.3,2.1647
108.15,118.35,2.1648
108.15,118.4,2.1649
108.15,118.45,2.165
108.15,118.5,2.1652
108.15,118.55,2.1655
108.15,118.6,2.1658
108.15,118.65,2.1661
108.15,118.7,2.1665
108.15,118.75,2.1665
108.15,118.8,2.1665
108.15,118.85,2.1662
108.15,118.9,2.1658
108.15,118.95,2.1657
108.15,119.0,2.1656
108.15,119.05,2.1646
108.15,119.1,2.1633
108.15,119.15,2.1636
108.15,119.2,2.163
108.15,119.25,2.1628
108.15,119.3,2.1626
108.15,119.35,2.1626
108.15,119.4,2.1626
108.15,119.45,2.1625
108.15,119.5,2.1623
108.15,119.55,2.1622
108.15,119.6,2.1622
108.15,119.65,2.1621
108.15,119.7,2.162
108.15,119.75,2.1627
108.15,119.8,2.1638
108.15,119.85,2.1644
108.15,119.9,2.1651
108.15,119.95,2.1652
108.15,120.0,2.1652
108.15,120.05,2.1641
108.15,120.1,2.1625
108.15,120.15,2.1622
108.15,120.2,2.162
108.15,120.25,2.1622
108.15,120.3,2.1624
108.15,120.35,2.1625
108.15,120.4,2.1625
108.15,120.45,2.1633
108.15,120.5,2.1644
108.15,120.55,2.1646
108.15,120.6,2.1647
108.15,120.65,2.1647
108.15,120.7,2.1647
108.15,120.75,2.1647
108.15,120.8,2.1647
108.15,120.85,2.1639
108.15,120.9,2.1629
108.15,120.95,2.1623
108.15,121.0,2.1616
108.15,121.05,2.1617
108.15,121.1,2.1622
108.15,121.15,2.1624
108.15,121.2,2.1626
108.15,121.25,2.1627
108.15,121.3,2.1629
108.15,121.35,2.1634
108.15,121.4,2.164
108.15,121.45,2.1643
108.15,121.5,2.1648
108.15,121.55,2.1648
108.15,121.6,2.1648
108.15,121.65,2.1648
108.15,121.7,2.165
108.15,121.75,2.165
108.15,121.8,2.165
108.15,121.85,2.165
108.15,121.9,2.165
108.15,121.95,2.1649
108.15,122.0,2.1649
108.15,122.05,2.1649
108.15,122.1,2.1647
108.15,122.15,2.1647
108.15,122.2,2.1647
108.15,122.25,2.1647
108.15,122.3,2.1647
108.15,122.35,2.1647
108.15,122.4,2.1647
108.15,122.45,2.1647
108.15,122.5,2.1645
108.15,122.55,2.1645
108.15,122.6,2.1644
108.15,122.65,2.1645
108.15,122.7,2.1646
108.15,122.75,2.1646
108.15,122.8,2.1645
108.15,122.85,2.1645
108.15,122.9,2.1645
108.15,122.95,2.1646
108.15,123.0,2.1647
108.15,123.05,2.1648
108.15,123.1,2.1648
108.15,123.15,2.1649
108.15,123.2,2.1649
108.15,123.25,2.165
108.15,123.3,2.1651
108.15,123.35,2.1652
108.15,123.4,2.1655
108.15,123.45,2.1659
108.15,123.5,2.1664
108.15,123.55,2.1665
108.15,123.6,2.1667
108.15,123.65,2.1668
108.15,123.7,2.1668
108.15,123.75,2.1666
108.15,123.8,2.1664
108.15,123.85,2.1662
108.15,123.9,2.166
108.15,123.95,2.1661
108.15,124.0,2.1663
108.15,124.05,2.1666
108.15,124.1,2.1668
108.15,124.15,2.1669
108.15,124.2,2.167
108.15,124.25,2.167
108.15,124.3,2.1671
108.15,124.35,2.1671
108.15,124.4,2.167
108.15,124.45,2.1668
108.15,124.5,2.1664
108.15,124.55,2.1664
108.15,124.6,2.1663
108.15,124.65,2.1664
108.15,124.7,2.1664
108.15,124.75,2.1663
108.15,124.8,2.1663
108.15,124.85,2.1663
108.15,124.9,2.1662
108.15,124.95,2.1661
108.15,125.0,2.1659
108.15,125.05,2.1659
108.15,125.1,2.166
108.15,125.15,2.1661
108.15,125.2,2.1661
108.15,125.25,2.1662
108.15,125.3,2.1662
108.15,125.35,2.1661
108.15,125.4,2.1662
108.15,125.45,2.1662
108.15,125.5,2.1662
108.15,125.55,2.1664
108.15,125.6,2.1667
108.15,125.65,2.1668
108.15,125.7,2.1669
108.15,125.75,2.167
108.15,125.8,2.1671
108.15,125.85,2.167
108.15,125.9,2.1669
108.15,125.95,2.1668
108.15,126.0,2.1667
108.15,126.05,2.1667
108.15,126.1,2.1667
108.15,126.15,2.1666
108.15,126.2,2.1665
108.15,126.25,2.1665
108.15,126.3,2.1664
108.15,126.35,2.1664
108.15,126.4,2.1663
108.15,126.45,2.1665
108.15,126.5,2.1668
108.15,126.55,2.1669
108.15,126.6,2.167
108.15,126.65,2.166
108.15,126.7,2.1648
108.15,126.75,2.1646
108.15,126.8,2.1646
108.15,126.85,2.1648
108.15,126.9,2.165
108.15,126.95,2.1646
108.15,127.0,2.1639
108.15,127.05,2.1649
108.15,127.1,2.1662
108.15,127.15,2.1665
108.15,127.2,2.1667
108.15,127.25,2.1663
108.15,127.3,2.1657
108.15,127.35,2.1657
108.15,127.4,2.1657
108.15,127.45,2.1657
108.15,127.5,2.1657
108.15,127.55,2.1656
108.15,127.6,2.1657
108.15,127.65,2.1657
108.15,127.7,2.1656
108.15,127.75,2.1655
108.15,127.8,2.1655
108.15,127.85,2.1656
108.15,127.9,2.1655
108.15,127.95,2.1655
108.15,128.0,2.1654
108.15,128.05,2.1654
108.15,128.1,2.1654
108.15,128.15,2.1655
108.15,128.2,2.1655
108.15,128.25,2.1655
108.15,128.3,2.1655
108.15,128.35,2.1655
108.15,128.4,2.1655
108.15,128.45,2.1655
108.15,128.5,2.1655
108.15,128.55,2.1655
108.15,128.6,2.1655
108.15,128.65,2.1655
108.15,128.7,2.1655
108.15,128.75,2.1655
108.15,128.8,2.1655
108.15,128.85,2.1655
108.15,128.9,2.1655
108.15,128.95,2.1655
108.15,129.0,2.1655
108.15,129.05,2.1655
108.15,129.1,2.1655
108.15,129.15,2.1656
108.15,129.2,2.1656
108.15,129.25,2.1656
108.15,129.3,2.1656
108.15,129.35,2.1657
108.15,129.4,2.1657
108.15,129.45,2.1658
108.15,129.5,2.1661
108.15,129.55,2.1663
108.15,129.6,2.1666
108.15,129.65,2.1668
108.15,129.7,2.1669
108.15,129.75,2.1669
108.15,129.8,2.1669
108.15,129.85,2.1667
108.15,129.9,2.1665
108.15,129.95,2.1663
108.15,130.0,2.1662
108.15,130.05,2.1662
108.15,130.1,2.1662
108.15,130.15,2.1663
108.15,130.2,2.1665
108.15,130.25,2.1668
108.15,130.3,2.1671
108.15,130.35,2.1672
108.15,130.4,2.1672
108.15,130.45,2.1672
108.15,130.5,2.167
108.15,130.55,2.1668
108.15,130.6,2.1666
108.15,130.65,2.1665
108.15,130.7,2.1664
108.15,130.75,2.1664
108.15,130.8,2.1665
108.15,130.85,2.1668
108.15,130.9,2.1671
108.15,130.95,2.1673
108.15,131.0,2.1674
108.15,131.05,2.1675
108.15,131.1,2.1677
108.15,131.15,2.1676
108.15,131.2,2.1674
108.15,131.25,2.1671
108.15,131.3,2.1668
108.15,131.35,2.1667
108.15,131.4,2.1666
108.15,131.45,2.1667
108.15,131.5,2.1669
108.15,131.55,2.1672
108.15,131.6,2.1676
108.15,131.65,2.1677
108.15,131.7,2.1677
108.15,131.75,2.1677
108.15,131.8,2.1679
108.15,131.85,2.1675
108.15,131.9,2.167
108.15,131.95,2.1669
108.15,132.0,2.1668
108.15,132.05,2.1668
108.15,132.1,2.1668
108.15,132.15,2.167
108.15,132.2,2.1672
108.15,132.25,2.1675
108.15,132.3,2.1677
108.15,132.35,2.1678
108.15,132.4,2.1679
108.15,132.45,2.1678
108.15,132.5,2.1678
108.15,132.55,2.1675
108.15,132.6,2.1671
108.15,132.65,2.167
108.15,132.7,2.167
108.15,132.75,2.167
108.15,132.8,2.1669
108.15,132.85,2.1673
108.15,132.9,2.1677
108.15,132.95,2.1678
108.15,133.0,2.1679
108.15,133.05,2.1679
108.15,133.1,2.1678
108.15,133.15,2.1676
108.15,133.2,2.1674
108.15,133.25,2.1671
108.15,133.3,2.1668
108.15,133.35,2.1668
108.15,133.4,2.1668
108.15,133.45,2.1667
108.15,133.5,2.1666
108.15,133.55,2.1666
108.15,133.6,2.1665
108.15,133.65,2.1664
108.15,133.7,2.1663
108.15,133.75,2.1662
108.15,133.8,2.1662
108.15,133.85,2.1661
108.15,133.9,2.1661
108.15,133.95,2.1661
108.15,134.0,2.166
108.15,134.05,2.1663
108.15,134.1,2.1667
108.15,134.15,2.1668
108.15,134.2,2.1669
108.15,134.25,2.1662
108.15,134.3,2.1649
108.15,134.35,2.1649
108.15,134.4,2.165
108.15,134.45,2.1649
108.15,134.5,2.1648
108.15,134.55,2.1653
108.15,134.6,2.1661
108.15,134.65,2.1664
108.15,134.7,2.1666
108.15,134.75,2.1665
108.15,134.8,2.1662
108.15,134.85,2.1662
108.15,134.9,2.1661
108.15,134.95,2.1661
108.15,135.0,2.1662
108.15,135.05,2.1662
108.15,135.1,2.1662
108.15,135.15,2.1662
108.15,135.2,2.1662
108.15,135.25,2.1662
108.15,135.3,2.1662
108.15,135.35,2.1662
108.15,135.4,2.1663
108.15,135.45,2.1663
108.15,135.5,2.1663
108.15,135.55,2.1663
108.15,135.6,2.1663
108.15,135.65,2.1663
108.15,135.7,2.1663
108.15,135.75,2.1663
108.15,135.8,2.1662
108.15,135.85,2.1662
108.15,135.9,2.1662
108.15,135.95,2.1661
108.15,136.0,2.1662
108.15,136.05,2.1662
108.15,136.1,2.1662
108.15,136.15,2.1661
108.15,136.2,2.1661
108.15,136.25,2.1661
108.15,136.3,2.1662
108.15,136.35,2.1662
108.15,136.4,2.1663
108.15,136.45,2.1663
108.15,136.5,2.1663
108.15,136.55,2.1663
108.15,136.6,2.1664
108.15,136.65,2.1664
108.15,136.7,2.1664
108.15,136.75,2.1664
108.15,136.8,2.1665
108.15,136.85,2.1665
108.15,136.9,2.1664
108.15,136.95,2.1665
108.15,137.0,2.1665
108.15,137.05,2.1665
108.15,137.1,2.1664
108.15,137.15,2.1665
108.15,137.2,2.1665
108.15,137.25,2.1666
108.15,137.3,2.1666
108.15,137.35,2.1666
108.15,137.4,2.1666
108.15,137.45,2.1666
108.15,137.5,2.1666
108.15,137.55,2.1666
108.15,137.6,2.1667
108.15,137.65,2.1666
108.15,137.7,2.1667
108.15,137.75,2.1667
108.15,137.8,2.1666
108.15,137.85,2.1667
108.15,137.9,2.1667
108.15,137.95,2.1667
108.15,138.0,2.1668
108.15,138.05,2.1668
108.15,138.1,2.1668
108.15,138.15,2.1668
108.15,138.2,2.1668
108.15,138.25,2.1668
108.15,138.3,2.1667
108.15,138.35,2.1666
108.15,138.4,2.1666
108.15,138.45,2.1667
108.15,138.5,2.1668
108.15,138.55,2.1668
108.15,138.6,2.1668
108.15,138.65,2.1668
108.15,138.7,2.1669
108.15,138.75,2.1669
108.15,138.8,2.1669
108.15,138.85,2.167
108.15,138.9,2.1669
108.15,138.95,2.167
108.15,139.0,2.167
108.15,139.05,2.167
108.15,139.1,2.1669
108.15,139.15,2.1669
108.15,139.2,2.1668
108.15,139.25,2.1668
108.15,139.3,2.1669
108.15,139.35,2.1669
108.15,139.4,2.1669
108.15,139.45,2.1669
108.15,139.5,2.1668
108.15,139.55,2.1668
108.15,139.6,2.1668
108.15,139.65,2.1668
108.15,139.7,2.1668
108.15,139.75,2.1667
108.15,139.8,2.1667
108.15,139.85,2.1667
108.15,139.9,2.1668
108.15,139.95,2.1669
108.2,100.0,2.1603
108.2,100.05,2.1601
108.2,100.1,2.161
108.2,100.15,2.1622
108.2,100.2,2.1623
108.2,100.25,2.1625
108.2,100.3,2.1624
108.2,100.35,2.1624
108.2,100.4,2.1624
108.2,100.45,2.1625
108.2,100.5,2.1625
108.2,100.55,2.1625
108.2,100.6,2.1626
108.2,100.65,2.1627
108.2,100.7,2.1626
108.2,100.75,2.1626
108.2,100.8,2.1625
108.2,100.85,2.1626
108.2,100.9,2.1627
108.2,100.95,2.1627
108.2,101.0,2.1625
108.2,101.05,2.1626
108.2,101.1,2.1626
108.2,101.15,2.1626
108.2,101.2,2.1627
108.2,101.25,2.1627
108.2,101.3,2.1628
108.2,101.35,2.1629
108.2,101.4,2.1629
108.2,101.45,2.1629
108.2,101.5,2.1629
108.2,101.55,2.1628
108.2,101.6,2.1626
108.2,101.65,2.1627
108.2,101.7,2.1629
108.2,101.75,2.1631
108.2,101.8,2.1633
108.2,101.85,2.1637
108.2,101.9,2.1643
108.2,101.95,2.1645
108.2,102.0,2.1645
108.2,102.05,2.1644
108.2,102.1,2.1644
108.2,102.15,2.164
108.2,102.2,2.1633
108.2,102.25,2.1632
108.2,102.3,2.1631
108.2,102.35,2.163
108.2,102.4,2.163
108.2,102.45,2.1631
108.2,102.5,2.1631
108.2,102.55,2.1633
108.2,102.6,2.1636
108.2,102.65,2.1639
108.2,102.7,2.1644
108.2,102.75,2.1645
